Id,SalePrice
1461,126781.10147887963
1462,164093.35345846254
1463,181704.16736374242
1464,196590.0701657409
1465,182271.89979527332
1466,173283.94686442416
1467,172587.475644967
1468,166873.31441428766
1469,184951.98741238553
1470,127786.56109245257
1471,192600.90627123613
1472,97688.86148147298
1473,97045.04965515644
1474,149365.48320405523
1475,122264.86693732772
1476,388369.459326595
1477,251544.38316649816
1478,285064.04098705214
1479,269932.75242851675
1480,495164.4219338157
1481,324142.2037556473
1482,209394.81504971944
1483,169486.4134330293
1484,164468.88239207276
1485,176934.8596768711
1486,193879.14938072444
1487,345236.51998923824
1488,232712.06867999444
1489,205115.80646212908
1490,222348.01482575707
1491,190584.41001467375
1492,90180.23885346987
1493,183347.05034545594
1494,294285.1006294069
1495,291800.1609070626
1496,239801.74898116628
1497,179058.48502820206
1498,158937.37534352322
1499,161311.84633600034
1500,153836.56479111157
1501,178153.18588219263
1502,149046.4526555508
1503,299937.61387777224
1504,240041.34063971846
1505,228233.92739196305
1506,187699.4078388547
1507,241068.5202944241
1508,193335.85132167555
1509,161009.49106572173
1510,148565.8475199244
1511,141899.08040033164
1512,172109.51409530616
1513,145568.07719936382
1514,156201.60025081842
1515,195465.81919186292
1516,148410.22830606037
1517,163317.81802134047
1518,131383.939630788
1519,227330.79672800482
1520,134964.0198959803
1521,134953.2633329627
1522,171371.53562215017
1523,111458.17201024712
1524,124446.71962356962
1525,122628.54487449248
1526,115254.45904848061
1527,103275.03749224951
1528,131038.06663534742
1529,149793.700071624
1530,176329.54764625014
1531,109763.59173513661
1532,96411.65411259528
1533,153599.68617985683
1534,116815.1041284938
1535,151601.0517949376
1536,111305.65086201171
1537,69309.83151352745
1538,164137.7843278607
1539,212148.4398665044
1540,96660.199623913
1541,140711.46345784154
1542,136203.66435929819
1543,211339.76188315815
1544,86387.40367398922
1545,108619.46188529766
1546,132941.03313713323
1547,135854.58601079872
1548,138244.2712298217
1549,118481.0236149537
1550,141218.4624056433
1551,109815.83006290077
1552,142108.27189197697
1553,151326.36446153055
1554,113416.91070132359
1555,170434.85066081176
1556,79005.08529051964
1557,100134.31902958314
1558,98757.23003650107
1559,84357.50275244325
1560,138761.51429405485
1561,140631.539428538
1562,130049.18855173828
1563,124546.60044268845
1564,156992.12404843286
1565,149681.2777982169
1566,232162.02589209453
1567,74026.80556311656
1568,231185.9284686498
1569,137044.4050787516
1570,139327.00591424736
1571,125197.09541443047
1572,143570.65938458586
1573,235745.14500773943
1574,112974.12757371945
1575,224542.35337362852
1576,237438.45299683578
1577,184374.09223627456
1578,146284.3359457848
1579,143987.67083701695
1580,184603.94908584387
1581,155349.04711466286
1582,126138.9056177604
1583,324287.2522546227
1584,227374.79535394197
1585,140529.23604347155
1586,70134.80174206072
1587,97269.95903075743
1588,158426.50415528117
1589,96816.51240570826
1590,132779.81014514348
1591,92188.8152114377
1592,114599.56035530182
1593,125199.46698977276
1594,152944.17321711578
1595,115450.07643870007
1596,240635.8254552233
1597,187455.81429683615
1598,208645.70295479867
1599,182258.09709463382
1600,172318.58406910585
1601,72689.50726691092
1602,113425.29960583225
1603,86875.13911200763
1604,275217.1648020337
1605,241273.03588410126
1606,169224.80202008947
1607,162801.76086361532
1608,204036.39412536204
1609,175221.23942345686
1610,152711.5151712738
1611,136433.68199151428
1612,167324.3330563489
1613,162015.95678551315
1614,125271.93554754171
1615,90578.45931153052
1616,69789.74601683082
1617,89869.05782786738
1618,123993.81003612702
1619,142225.99871759885
1620,161765.83250984218
1621,139466.16636559286
1622,140572.77277341892
1623,288479.3331559389
1624,214230.155244442
1625,124750.40038228198
1626,163001.3869591569
1627,188773.45572242222
1628,286817.95948929177
1629,178458.05792797066
1630,361455.7648373123
1631,225986.851406954
1632,243684.4101768863
1633,168945.66106528905
1634,187718.34555351955
1635,177372.05250655438
1636,156848.68312054346
1637,196444.2063725127
1638,200141.16508444422
1639,180174.4756077475
1640,255352.50701302654
1641,169467.97329491476
1642,230447.9026944164
1643,221725.58508025223
1644,231069.10773573216
1645,191502.28988919253
1646,160706.6024273241
1647,153584.97645611898
1648,131666.5008258341
1649,143456.87520919382
1650,118592.5881746703
1651,118816.57401111937
1652,96214.15021388436
1653,99398.10527680865
1654,144917.41244084758
1655,140381.21658455138
1656,144395.36788823493
1657,150329.33174954614
1658,146239.8954563479
1659,129715.41099091727
1660,152659.4681904585
1661,465449.6609159423
1662,392134.3811305326
1663,381369.57900052884
1664,477194.05490642035
1665,315378.52886607114
1666,327159.2592066302
1667,373302.0824794486
1668,326332.10477948893
1669,296274.2145645832
1670,337619.5040142539
1671,255466.7636221447
1672,494529.61923289427
1673,299291.68318407284
1674,249702.78873667406
1675,190167.21183652943
1676,195251.7924715829
1677,214174.62958372172
1678,494972.36636806745
1679,393006.9846376147
1680,331200.1824695832
1681,250882.27121999383
1682,300763.3668476267
1683,178320.7568432694
1684,169245.08480266487
1685,170776.52319007617
1686,167185.0616054905
1687,165561.69904653158
1688,188419.5916517359
1689,193017.30062570065
1690,191886.81886979635
1691,184051.78301808902
1692,268242.2943133983
1693,167432.64886982914
1694,186015.79829975287
1695,164858.71624346523
1696,266347.4331333869
1697,172799.00345017342
1698,356666.0896867364
1699,327350.14473920414
1700,245864.06610210653
1701,261205.93839801065
1702,247171.43362009374
1703,242937.06573045027
1704,286550.45802736597
1705,234426.9928279693
1706,462149.6036887059
1707,219818.1161226559
1708,205596.232119312
1709,274092.34701170004
1710,232816.49417990766
1711,258830.76598745649
1712,241627.70267794968
1713,268857.3169533758
1714,230055.13712008897
1715,212416.9047990801
1716,188660.43741090555
1717,171129.3349981545
1718,137687.09643603276
1719,204411.60331176355
1720,250060.92458102474
1721,168774.6304563966
1722,125206.53010259339
1723,154450.87566733864
1724,202961.88025770214
1725,240126.4909238714
1726,186351.5740581529
1727,159759.7344344583
1728,173438.35480711333
1729,163829.13880194217
1730,162658.20846795625
1731,120241.84106704689
1732,137905.11133607553
1733,120116.85783138828
1734,120238.50899108654
1735,129319.18363630954
1736,116016.81582590276
1737,353640.5869617937
1738,216816.2973227091
1739,278176.04544210935
1740,203677.98660580372
1741,182924.0478004393
1742,174592.66535180356
1743,172089.41206806857
1744,307040.1991487491
1745,219579.55934178404
1746,218494.43402941918
1747,223490.5738003133
1748,218518.06330452015
1749,151036.30160310445
1750,128463.22554696193
1751,239288.89101545583
1752,119870.56444326593
1753,141953.4694546546
1754,193565.77777426608
1755,164984.94851741486
1756,134789.720098755
1757,126126.65965061558
1758,143827.88891014474
1759,161792.0611744208
1760,165454.24260423743
1761,146663.64487442304
1762,177800.25370962557
1763,175990.52683728177
1764,115717.86979116534
1765,169683.23495340755
1766,179430.10197559296
1767,211464.53567078512
1768,147458.23741451692
1769,174905.574403299
1770,150421.9675380342
1771,132534.32073385958
1772,140461.24945263652
1773,135219.43044500583
1774,128258.36916275276
1775,146711.10964630166
1776,121018.75354888936
1777,114727.75446069747
1778,139343.00542958098
1779,120012.20120889429
1780,176047.93439640244
1781,132966.94053732033
1782,97987.70824814342
1783,148403.6662434579
1784,107303.66429691094
1785,131574.42639153142
1786,151141.67260267402
1787,160935.94931252068
1788,61814.26969321809
1789,106482.89737049483
1790,81754.3961899575
1791,185763.099849482
1792,165525.7481838655
1793,133333.36376886477
1794,150858.66576314738
1795,136594.78060081368
1796,132244.88501432512
1797,126250.04746089225
1798,124779.47702187097
1799,118001.90888611393
1800,137430.62977862539
1801,127997.63447356623
1802,128178.39447372335
1803,145743.50886816793
1804,144897.7522864099
1805,136490.1652181726
1806,118723.26458004783
1807,134484.7947169992
1808,126241.43434968663
1809,118320.15042065216
1810,143907.33518780465
1811,98901.30887907965
1812,99650.70712797518
1813,123425.1928730908
1814,97435.59549547077
1815,53880.28553864115
1816,102462.49427234063
1817,119599.00456924835
1818,158675.4089196507
1819,125784.7070139723
1820,46952.48444382458
1821,119275.44659665458
1822,147343.28860760888
1823,33720.967557123295
1824,138857.5329260056
1825,141848.28506696026
1826,105127.5119767524
1827,99945.93007626338
1828,141512.0106042809
1829,117587.59743857424
1830,143359.83872904477
1831,154238.31329477142
1832,86715.2124222063
1833,140597.75838505744
1834,123476.11394259061
1835,133238.31154987408
1836,130405.83424356488
1837,93296.82383284727
1838,130251.91064064245
1839,96463.8092994894
1840,171279.43798786873
1841,144306.86623257774
1842,77522.55823106087
1843,134609.53041805816
1844,139754.43978293493
1845,142417.76548254263
1846,154139.8846265711
1847,169758.58461848611
1848,52321.89393510583
1849,111858.48058783852
1850,117048.60154327529
1851,156811.35352795
1852,124300.16581266686
1853,129434.55377966881
1854,169475.126015134
1855,147140.38666353218
1856,214973.59422631166
1857,165375.41605164018
1858,135658.91248052137
1859,118936.34717829699
